# Stage B0.1 direct-derivative verification, commit f3c4aa2 (plus B0.1 fix), gate4 frozen state
# outlet faces=84 M=4.07337000e-03 Tmix=687.84022165 Tref=600.0
# ================= dJ/dphi algebraic FD =================
Test	Direction	Step	D_analytic	D_FD	RelativeError	SignOK
dJ/dphi	d1_nonconserving	1e-03	6.4034116860e-02	6.4034116861e-02	1.653e-11	True
dJ/dphi	d1_nonconserving	1e-04	6.4034116860e-02	6.4034116861e-02	1.480e-11	True
dJ/dphi	d1_nonconserving	1e-05	6.4034116860e-02	6.4034116876e-02	2.402e-10	True
dJ/dphi	d1_nonconserving	1e-06	6.4034116860e-02	6.4034116676e-02	2.881e-09	True
dJ/dphi	d2_conserving	1e-03	-1.0521097285e-01	-1.0521097285e-01	1.812e-13	True
dJ/dphi	d2_conserving	1e-04	-1.0521097285e-01	-1.0521097285e-01	5.457e-12	True
dJ/dphi	d2_conserving	1e-05	-1.0521097285e-01	-1.0521097284e-01	3.675e-11	True
dJ/dphi	d2_conserving	1e-06	-1.0521097285e-01	-1.0521097282e-01	2.478e-10	True
dJ/dphi	d3_Tcorrelated	1e-03	-4.7510441967e-01	-4.7510441967e-01	1.726e-13	True
dJ/dphi	d3_Tcorrelated	1e-04	-4.7510441967e-01	-4.7510441967e-01	7.621e-13	True
dJ/dphi	d3_Tcorrelated	1e-05	-4.7510441967e-01	-4.7510441967e-01	1.575e-12	True
dJ/dphi	d3_Tcorrelated	1e-06	-4.7510441967e-01	-4.7510441969e-01	4.516e-11	True
# dJ/dphi: median=1.653e-11 max=2.881e-09 signBad=0
# ================= dJ/dT algebraic FD (per face, best of h) =================
dJ/dT	face0	best3	-	-	3.196e-10	true
dJ/dT	face1	best3	-	-	1.414e-09	true
dJ/dT	face2	best3	-	-	1.162e-09	true
dJ/dT	face3	best3	-	-	9.926e-10	true
dJ/dT	face4	best3	-	-	7.335e-10	true
dJ/dT	face5	best3	-	-	2.084e-09	true
dJ/dT	face6	best3	-	-	1.094e-09	true
dJ/dT	face7	best3	-	-	1.168e-09	true
dJ/dT	face8	best3	-	-	9.177e-10	true
dJ/dT	face9	best3	-	-	4.102e-10	true
dJ/dT	face10	best3	-	-	2.825e-09	true
dJ/dT	face11	best3	-	-	1.965e-09	true
dJ/dT	face12	best3	-	-	1.809e-09	true
dJ/dT	face13	best3	-	-	9.425e-10	true
dJ/dT	face14	best3	-	-	3.080e-09	true
dJ/dT	face15	best3	-	-	4.210e-09	true
dJ/dT	face16	best3	-	-	1.785e-09	true
dJ/dT	face17	best3	-	-	1.676e-09	true
dJ/dT	face18	best3	-	-	2.260e-09	true
dJ/dT	face19	best3	-	-	1.805e-09	true
dJ/dT	face20	best3	-	-	9.395e-10	true
dJ/dT	face21	best3	-	-	3.484e-09	true
dJ/dT	face22	best3	-	-	2.211e-10	true
dJ/dT	face23	best3	-	-	3.192e-10	true
dJ/dT	face24	best3	-	-	2.809e-09	true
dJ/dT	face25	best3	-	-	8.053e-10	true
dJ/dT	face26	best3	-	-	2.336e-09	true
dJ/dT	face27	best3	-	-	5.627e-10	true
dJ/dT	face28	best3	-	-	3.996e-09	true
dJ/dT	face29	best3	-	-	4.947e-09	true
dJ/dT	face30	best3	-	-	2.811e-09	true
dJ/dT	face31	best3	-	-	8.129e-10	true
dJ/dT	face32	best3	-	-	2.582e-09	true
dJ/dT	face33	best3	-	-	4.286e-09	true
dJ/dT	face34	best3	-	-	4.999e-09	true
dJ/dT	face35	best3	-	-	2.973e-09	true
dJ/dT	face36	best3	-	-	1.488e-09	true
dJ/dT	face37	best3	-	-	1.197e-09	true
dJ/dT	face38	best3	-	-	1.700e-09	true
dJ/dT	face39	best3	-	-	2.712e-09	true
dJ/dT	face40	best3	-	-	4.428e-10	true
dJ/dT	face41	best3	-	-	4.826e-09	true
dJ/dT	face42	best3	-	-	3.322e-09	true
dJ/dT	face43	best3	-	-	7.331e-09	true
dJ/dT	face44	best3	-	-	6.091e-10	true
dJ/dT	face45	best3	-	-	2.177e-09	true
dJ/dT	face46	best3	-	-	7.585e-12	true
dJ/dT	face47	best3	-	-	4.935e-09	true
dJ/dT	face48	best3	-	-	6.246e-09	true
dJ/dT	face49	best3	-	-	1.504e-09	true
dJ/dT	face50	best3	-	-	2.124e-10	true
dJ/dT	face51	best3	-	-	9.483e-10	true
dJ/dT	face52	best3	-	-	3.385e-09	true
dJ/dT	face53	best3	-	-	1.389e-09	true
dJ/dT	face54	best3	-	-	4.939e-09	true
dJ/dT	face55	best3	-	-	5.073e-09	true
dJ/dT	face56	best3	-	-	7.355e-09	true
dJ/dT	face57	best3	-	-	5.089e-09	true
dJ/dT	face58	best3	-	-	1.372e-09	true
dJ/dT	face59	best3	-	-	4.964e-10	true
dJ/dT	face60	best3	-	-	1.861e-09	true
dJ/dT	face61	best3	-	-	8.131e-09	true
dJ/dT	face62	best3	-	-	4.740e-09	true
dJ/dT	face63	best3	-	-	9.542e-09	true
dJ/dT	face64	best3	-	-	4.927e-09	true
dJ/dT	face65	best3	-	-	4.122e-09	true
dJ/dT	face66	best3	-	-	3.438e-09	true
dJ/dT	face67	best3	-	-	6.154e-09	true
dJ/dT	face68	best3	-	-	3.093e-10	true
dJ/dT	face69	best3	-	-	2.376e-09	true
dJ/dT	face70	best3	-	-	7.662e-09	true
dJ/dT	face71	best3	-	-	4.032e-09	true
dJ/dT	face72	best3	-	-	7.073e-09	true
dJ/dT	face73	best3	-	-	4.390e-09	true
dJ/dT	face74	best3	-	-	1.682e-09	true
dJ/dT	face75	best3	-	-	7.749e-10	true
dJ/dT	face76	best3	-	-	3.873e-09	true
dJ/dT	face77	best3	-	-	7.716e-09	true
dJ/dT	face78	best3	-	-	2.487e-09	true
dJ/dT	face79	best3	-	-	8.091e-09	true
dJ/dT	face80	best3	-	-	9.519e-09	true
dJ/dT	face81	best3	-	-	5.574e-09	true
dJ/dT	face82	best3	-	-	8.609e-09	true
dJ/dT	face83	best3	-	-	6.703e-10	true
# dJ/dT: max=9.542e-09
# ================= combined T-phi algebraic FD =================
combined	c1	1e-03	3.4888852199e-01	3.4888854387e-01	6.270e-08	True
combined	c1	1e-04	3.4888852199e-01	3.4888852221e-01	6.275e-10	True
combined	c1	1e-05	3.4888852199e-01	3.4888852198e-01	2.166e-11	True
combined	c1	1e-06	3.4888852199e-01	3.4888852207e-01	2.329e-10	True
combined	c2	1e-03	-1.7575024276e-01	-1.7575024276e-01	2.525e-13	True
combined	c2	1e-04	-1.7575024276e-01	-1.7575024276e-01	6.696e-12	True
combined	c2	1e-05	-1.7575024276e-01	-1.7575024277e-01	3.121e-11	True
combined	c2	1e-06	-1.7575024276e-01	-1.7575024269e-01	4.110e-10	True
combined	c3	1e-03	-4.7510436667e-01	-4.7510436667e-01	2.143e-13	True
combined	c3	1e-04	-4.7510436667e-01	-4.7510436667e-01	6.816e-13	True
combined	c3	1e-05	-4.7510436667e-01	-4.7510436667e-01	5.355e-12	True
combined	c3	1e-06	-4.7510436667e-01	-4.7510436674e-01	1.349e-10	True
# combined: median(all h)=3.121e-11 max(h<=1e-4)=6.275e-10 (h=1e-3 is 2nd-order truncation-dominated)
# ================= fvm residual-flux FD (heatFluxDerivTest) =================
# internal face 16330: <Tb,dr> = 1.83e-14 (dr ~ T_nei-T_own structure, numerically negligible)
# outlet face 0:      dr vector identically zero (count=0) -> residual-flux term is zero
# inlet face 0:       <Tb,dr> ~ -2e-14 (negligible; inlet flux design-fixed, U fixedValue)
