Function	MathematicalQuantity	CodeVariable	File	DefinitionOrAssignment	Normalized	ContainsCellVolume	ContainsDesignMask	ContainsProjectionDerivative	ContainsFilterAdjoint	ContainsUserScale	Notes
Objective	design variable	x	createFields.H; opt_initialization.H	raw physical density in [0,1], active design cells only	false	false	enforced via enforceFixedDesignRegions.H	false	false	false	MMA variable
Objective	filtered design	xp	filter_x.H:7-13; validateCommon.H:80-87	fvm::laplacian(designFilterFaceMask,xp) - fvm::Sp(b,xp) + x*b = 0	false	matrix form (Sp carries V internally)	yes (designFilterFaceMask)	false	false	false	forward Helmholtz filter
Objective	projected design	xh	filter_x.H:62-86; validateCommon.H:115-136	volume-preserving Heaviside projection of xp with adaptive eta5	false	false	yes	false (xh is the projected field)	false	false	eta5 solved implicitly per design
Objective	Brinkman penalty	alpha	updateMaterialProperties.H:26-30	alpha = max(alphamin, alphaMax*qu*(1-xh)/(qu+xh+SMALL))	false	false	yes (cold region)	false	false	false	clipped at alphamin; dAlphaDxh zero when clipped
Objective	molecular diffusivity	DTMolecular	updateMaterialProperties.H:17-23	(KsTensor + (kfIdentity-KsTensor)*g(xh))/rhoc; g=xh(1+qu)/(qu+xh)	false	false	yes (dDTDxh zeroed outside)	false	false	false	symmTensor field
Objective	effective diffusivity	DTEffective	updateFrozenTurbulenceFields.H:71	DTMolecular + alphaTurbulent*I_dim	false	false	false	false	false	false	updates via molecular part only in frozen mode
Objective	objective value	J	Objective	costfunction.H:71-79; validateCommon.H:16-34	J = -Tmix/Tref; Tmix = sum(phi_out*T_out)/sum(phi_out)	YES (divided by Tref once)	false	false	false	false	false	minimization form
Objective	dJ/dT	source	thermalObjectiveDerivative	computeObjective.H:26-56	-phi_out[face]/(sum(phi_out)*Tref) at outlet-adjacent cells	YES (divided by Tref once)	false	false	false	false	false	phi-weighted, refreshed every outer iteration
Objective	dJ/dT (init)	source	thermalObjectiveDerivative	createFrozenHotRegionFields.H:584-601	-area[face]/(coldOutletArea*Tref) at outlet-adjacent cells	YES	false	false	false	false	false	area-weighted init; used by validateDiscreteObjectiveDerivatives.H only
Objective	thermal adjoint	Tb	AdjHeatTransfer.H:26-126	solve discrete transpose A^T Tb = thermalObjectiveDerivative	false	matrix form	false	false	false	false	source carries normalization
Objective	diffusion derivative	dJ/dxh (thermal)	thermalDiffusionDerivativeDTCell	AdjHeatTransfer.H:189-328	sum over faces of (Tb_o-Tb_n)(T_o-T_n)*deltaCoeffs*magSf*e_f^T(dDTDxh)e_f	false	false (per-cell face-sum; NO mesh.V())	yes (dDTDxh zeroed outside)	false	false	false	discrete-Laplacian exact face derivative
