Metric	Value
baselineJ	-1.167356909288929
baselinePressureDropPa	48336.29491165639
baselinegDP	0.9334517964662556
baselinegV	-7.932936196830553e-09
baselineRangeJ	0
baselineRangeDP	0
SNRprobeH	0.001
Jplus1	-1.165027241615661
Jplus2	-1.165027241615661
Jplus3	-1.165027241615661
Jminus1	-1.165110677934546
Jminus2	-1.165110677934546
Jminus3	-1.165110677934546
DPplus1	48576.84649474808
DPplus2	48576.84649474808
DPplus3	48576.84649474808
DPminus1	48703.74264395502
DPminus2	48703.74264395502
DPminus3	48703.74264395502
signalJ	8.343631888485525e-05
noiseJ	0
SNR_J	8.343631888485524e+25
signalDP	126.8961492069429
noiseDP	0
SNR_DP	1.268961492069429e+32
